row_id,target
479_430_25,0.14665605
479_430_26,1.378689
479_430_27,-2.2959282
479_430_28,0.83850026
479_430_29,-0.4772832
479_430_30,0.5591562
479_430_31,5.440482
479_430_32,0.519278
479_430_33,0.14975594
479_430_34,0.7777583
479_430_35,1.167163
479_430_36,-0.9153915
479_430_37,1.345168
479_430_38,0.989816
479_430_39,0.5647317
479_430_40,-0.30871257
479_430_41,-1.3941488
479_430_42,0.97702277
479_430_43,-0.42989653
479_430_44,-0.07023123
479_430_45,-0.4218719
479_430_46,0.14067155
479_430_47,1.4571403
479_430_48,-0.21054462
479_430_49,-0.0149517
479_430_50,-3.147684
479_430_51,-0.15697214
479_430_52,1.325685
479_430_53,0.3842819
479_430_54,-0.045710742
479_430_55,-0.34518844
479_430_56,1.4569411
479_430_57,-1.4243735
479_430_58,-0.6467628
479_430_59,0.8394979
479_430_60,-0.8961565
479_430_61,-2.3701742
479_430_62,-1.2986435
479_430_63,-1.0894809
479_430_64,-0.6805135
479_430_65,0.3157364
479_430_66,0.9645258
479_430_67,0.8052395
479_430_68,1.4569441
479_430_69,-1.011915
479_430_70,-1.1484965
479_430_71,0.2645985
479_430_72,-1.3020687
479_430_73,1.2687831
479_430_74,1.8802366
479_430_75,-1.4372874
479_430_76,-0.9027445
479_430_77,-0.14824554
479_430_78,1.4712923
479_430_79,-0.8252288
479_430_80,-2.7047527
479_430_81,-1.4442222
479_430_82,-1.295678
479_430_83,0.2657349
479_430_84,-0.24760371
479_430_85,2.9708478
479_430_86,-2.7783048
479_430_87,-1.1177589
479_430_88,-0.20900738
479_430_89,-0.7180801
479_430_90,0.41193664
479_430_91,0.3432238
479_430_92,1.3654606
479_430_93,1.1969881
479_430_94,-0.034436315
479_430_95,-1.9108586
479_430_96,-2.3114662
479_430_97,-0.1360736
479_430_98,1.3721031
479_430_99,-0.22972535
479_430_100,-2.084729
479_430_101,0.76284754
479_430_102,0.6542157
479_430_103,-0.60153705
479_430_104,0.35963196
479_430_105,0.12874976
479_430_106,0.78695536
479_430_107,-0.48267007
479_430_108,-1.1892757
479_430_109,-0.20142105
479_430_110,0.97790647
479_430_111,0.41734427
479_430_112,0.6410699
479_430_113,-1.2966937
479_430_114,0.33538407
479_430_115,-1.3244419
479_430_116,0.9693098
479_430_117,1.0854326
479_430_118,0.8601545
479_430_119,-0.037478134
479_430_120,1.485864
479_430_121,0.6264891
479_430_122,1.2462292
479_430_123,1.8244216
479_430_124,0.2798719
479_430_125,3.1459627
479_430_126,-1.2528068
479_430_127,3.2206101
479_430_128,1.5580645
479_430_129,0.61921346
479_430_130,-0.19346514
479_430_131,-1.1190158
479_430_132,1.7692819
479_430_133,-1.4147635
479_430_134,-0.8962313
479_430_135,-1.139913
479_430_136,0.38264933
479_430_137,0.446151
479_430_138,-0.867192
479_430_139,1.923468
479_430_140,-0.029684044
479_430_141,-0.86606365
479_430_142,1.1179326
479_430_143,-2.5808966
479_430_144,-0.8042487
479_430_145,0.48924336
479_430_146,1.1074904
479_430_147,1.1153767
479_430_148,0.48068303
479_430_149,0.9208927
479_430_150,0.2645807
479_430_151,0.41581312
479_430_152,0.105980426
479_430_153,1.5142572
479_430_154,0.69050837
479_430_155,4.3486266
479_430_156,-2.0261378
479_430_157,-0.9301329
479_430_158,3.054713
479_430_159,-0.8768537
479_430_160,0.20576906
479_430_161,-0.62104553
479_430_162,-2.0567448
479_430_163,0.45230597
479_430_164,1.356418
479_430_165,2.650734
479_430_166,1.0368719
479_430_167,-1.4200858
479_430_168,0.7455584
479_430_169,-0.011201113
479_430_170,-1.2341412
479_430_171,0.5440498
479_430_172,-0.72765785
479_430_173,2.007344
479_430_174,0.43464768
479_430_175,-0.4109774
479_430_176,-2.2110903
479_430_177,-1.5898967
479_430_178,0.813708
479_430_179,-0.5043909
479_430_180,-3.027847
479_430_181,0.55787617
479_430_182,1.789153
479_430_183,-1.5427015
479_430_184,0.23580058
479_430_185,1.4609125
479_430_186,1.0515726
479_430_187,1.1283172
479_430_188,-2.1020837
479_430_189,0.7458859
479_430_190,-0.14458995
479_430_191,-0.38464695
479_430_192,0.43145782
479_430_193,1.1627595
479_430_194,1.8860974
479_430_195,0.6243364
479_430_196,-0.040786296
479_430_197,0.43947902
479_430_198,-0.8141371
479_430_199,1.3736413
479_440_0,-0.050307326
479_440_1,-0.8832447
479_440_2,0.94776857
479_440_3,0.00612247
479_440_4,1.2466025
479_440_5,1.0008969
479_440_6,-0.8655956
479_440_7,-0.34173527
479_440_8,0.63783133
479_440_9,1.3343108
479_440_10,-0.32468003
479_440_11,1.0688804
479_440_12,0.3217539
479_440_13,0.11038999
479_440_14,-0.07412243
479_440_15,2.507163
479_440_16,-0.3301318
479_440_17,-1.0386341
479_440_18,0.4942905
479_440_19,-1.8872004
479_440_20,0.9946172
479_440_21,2.0598927
479_440_22,-1.5643694
479_440_23,-0.1196362
479_440_24,0.71406925
479_440_25,0.17265975
479_440_26,1.3814893
479_440_27,-2.3114135
479_440_28,0.8379278
479_440_29,-0.4704665
479_440_30,0.5439544
479_440_31,5.514161
479_440_32,0.5353301
479_440_33,0.17055148
479_440_34,0.818481
479_440_35,1.1794062
479_440_36,-0.8928893
479_440_37,1.3641036
479_440_38,0.9577516
479_440_39,0.56506515
479_440_40,-0.3171219
479_440_41,-1.4221735
479_440_42,0.96451324
479_440_43,-0.45000762
479_440_44,-0.07201955
479_440_45,-0.43129086
479_440_46,0.15557466
479_440_47,1.4668192
479_440_48,-0.17707549
479_440_49,-0.004310377
479_440_50,-3.1494763
479_440_51,-0.18709531
479_440_52,1.2840861
479_440_53,0.38709384
479_440_54,-0.0323902
479_440_55,-0.34131342
479_440_56,1.4939113
479_440_57,-1.4169539
479_440_58,-0.62758875
479_440_59,0.86492026
479_440_60,-0.9086229
479_440_61,-2.4360406
479_440_62,-1.2438016
479_440_63,-1.0970936
479_440_64,-0.6818731
479_440_65,0.33583355
479_440_66,0.9787343
479_440_67,0.8426022
479_440_68,1.4636574
479_440_69,-1.0720575
479_440_70,-1.1308326
479_440_71,0.26691586
479_440_72,-1.2818319
479_440_73,1.2889746
479_440_74,1.8844497
479_440_75,-1.4149905
479_440_76,-0.88726264
479_440_77,-0.15323636
479_440_78,1.4674581
479_440_79,-0.8116139
479_440_80,-2.6696827
479_440_81,-1.4152877
479_440_82,-1.3344309
479_440_83,0.27249092
479_440_84,-0.22981088
479_440_85,2.9345195
479_440_86,-2.7121992
479_440_87,-1.1079159
479_440_88,-0.25744066
479_440_89,-0.74292976
479_440_90,0.4255834
479_440_91,0.32044744
479_440_92,1.3824407
479_440_93,1.1955281
479_440_94,-0.04309565
479_440_95,-1.9300679
479_440_96,-2.340819
479_440_97,-0.1811554
479_440_98,1.35616
479_440_99,-0.25013608
479_440_100,-2.1442678
479_440_101,0.7998093
479_440_102,0.6722766
479_440_103,-0.5699842
479_440_104,0.3449599
479_440_105,0.13062644
479_440_106,0.76933694
479_440_107,-0.4271875
479_440_108,-1.166141
479_440_109,-0.17122188
479_440_110,0.9810611
479_440_111,0.4476365
479_440_112,0.6380723
479_440_113,-1.2895923
479_440_114,0.37935624
479_440_115,-1.3018285
479_440_116,0.98091424
479_440_117,1.1303054
479_440_118,0.8555648
479_440_119,-0.06948312
479_440_120,1.4809673
479_440_121,0.61043483
479_440_122,1.2765839
479_440_123,1.8499349
479_440_124,0.26155597
479_440_125,3.1487901
479_440_126,-1.2608262
479_440_127,3.1485295
479_440_128,1.5395358
479_440_129,0.6138423
479_440_130,-0.19805203
479_440_131,-1.1110083
479_440_132,1.7929025
479_440_133,-1.4260589
479_440_134,-0.94475424
479_440_135,-1.1121384
479_440_136,0.40572628
479_440_137,0.4292759
479_440_138,-0.87839246
479_440_139,1.9389467
479_440_140,-0.03515859
479_440_141,-0.8719855
479_440_142,1.1047474
479_440_143,-2.6332324
479_440_144,-0.78856313
479_440_145,0.56606483
479_440_146,1.1055957
479_440_147,1.1269567
479_440_148,0.4845904
479_440_149,0.9360328
479_440_150,0.30520946
479_440_151,0.43417943
479_440_152,0.09569737
479_440_153,1.5484473
479_440_154,0.7057887
479_440_155,4.330836
479_440_156,-2.0528488
479_440_157,-0.9242136
479_440_158,3.001441
479_440_159,-0.8567164
479_440_160,0.20749086
479_440_161,-0.6477945
479_440_162,-2.0262947
479_440_163,0.46215078
479_440_164,1.345679
479_440_165,2.6376054
479_440_166,1.0402492
479_440_167,-1.4134495
479_440_168,0.7277436
479_440_169,-0.015034869
479_440_170,-1.2135284
479_440_171,0.5184763
479_440_172,-0.7811063
479_440_173,2.0335052
479_440_174,0.3652615
479_440_175,-0.39687583
479_440_176,-2.1691048
479_440_177,-1.5090141
479_440_178,0.8196688
479_440_179,-0.49962378
479_440_180,-3.0246108
479_440_181,0.5382679
479_440_182,1.8482652
479_440_183,-1.5520763
479_440_184,0.24108192
479_440_185,1.4617469
479_440_186,1.0312232
479_440_187,1.1366658
479_440_188,-2.069611
479_440_189,0.7435759
479_440_190,-0.173521
479_440_191,-0.3828881
479_440_192,0.44256723
479_440_193,1.16006
479_440_194,1.9296821
479_440_195,0.60842335
479_440_196,-0.046618372
479_440_197,0.44749942
479_440_198,-0.80932605
479_440_199,1.3727553
479_450_0,0.010510191
479_450_1,-0.9026336
479_450_2,0.9307809
479_450_3,0.0069437027
479_450_4,1.278527
479_450_5,1.0234392
479_450_6,-0.84313726
479_450_7,-0.33465979
479_450_8,0.6855506
479_450_9,1.3993728
479_450_10,-0.31484422
479_450_11,1.1148895
479_450_12,0.31874236
479_450_13,0.1245797
479_450_14,-0.063396744
479_450_15,2.4654357
479_450_16,-0.33615962
479_450_17,-1.0478879
479_450_18,0.5587763
479_450_19,-1.8929613
479_450_20,0.9901999
479_450_21,2.0862887
479_450_22,-1.580028
479_450_23,-0.12875342
479_450_24,0.7675948
479_450_25,0.19884932
479_450_26,1.4333163
479_450_27,-2.3003204
479_450_28,0.82316756
479_450_29,-0.43338588
479_450_30,0.53650796
479_450_31,5.576618
479_450_32,0.54409
479_450_33,0.18604578
479_450_34,0.7914582
479_450_35,1.1539997
479_450_36,-0.88671327
479_450_37,1.3673161
479_450_38,0.96164966
479_450_39,0.5891001
479_450_40,-0.341611
479_450_41,-1.4757589
479_450_42,0.9671598
479_450_43,-0.40695238
479_450_44,-0.019719929
479_450_45,-0.43390632
479_450_46,0.1459074
479_450_47,1.4492974
479_450_48,-0.19493888
479_450_49,0.04207737
479_450_50,-3.1574209
479_450_51,-0.19643071
479_450_52,1.2870982
479_450_53,0.4218225
479_450_54,-0.042962197
479_450_55,-0.33196223
479_450_56,1.5591568
479_450_57,-1.3623388
479_450_58,-0.6050068
479_450_59,0.80465907
479_450_60,-0.9023444
479_450_61,-2.4386964
479_450_62,-1.2325183
479_450_63,-1.0454905
479_450_64,-0.6888633
479_450_65,0.34572425
479_450_66,0.9466963
479_450_67,0.8538
479_450_68,1.504346
479_450_69,-1.0418725
479_450_70,-1.1698533
479_450_71,0.2416617
479_450_72,-1.2585785
479_450_73,1.3100696
479_450_74,1.9246376
479_450_75,-1.4130838
479_450_76,-0.88175863
479_450_77,-0.17068624
479_450_78,1.5119381
479_450_79,-0.82580936
479_450_80,-2.6601136
479_450_81,-1.4485734
479_450_82,-1.4666834
479_450_83,0.26467916
479_450_84,-0.20296577
479_450_85,3.0656579
479_450_86,-2.683763
479_450_87,-1.1374425
479_450_88,-0.2951375
479_450_89,-0.733582
479_450_90,0.4180104
479_450_91,0.29489297
479_450_92,1.4068068
479_450_93,1.242599
479_450_94,-0.05548376
479_450_95,-1.9559642
479_450_96,-2.3901618
479_450_97,-0.25873774
479_450_98,1.389748
479_450_99,-0.2890144
479_450_100,-2.2425585
479_450_101,0.8900399
479_450_102,0.780691
479_450_103,-0.5404783
479_450_104,0.31848675
479_450_105,0.13708985
479_450_106,0.7677134
479_450_107,-0.42482334
479_450_108,-1.1068547
479_450_109,-0.17947316
479_450_110,0.99855626
479_450_111,0.47843128
479_450_112,0.6190785
479_450_113,-1.214237
479_450_114,0.44490686
479_450_115,-1.2622999
479_450_116,0.9828292
479_450_117,1.184283
479_450_118,0.8581914
479_450_119,-0.12334729
479_450_120,1.4371214
479_450_121,0.59879285
479_450_122,1.2794192
479_450_123,1.8915051
479_450_124,0.21889804
479_450_125,3.1308358
479_450_126,-1.2964715
479_450_127,3.1080325
479_450_128,1.5040231
479_450_129,0.57326853
479_450_130,-0.23833743
479_450_131,-1.1094872
479_450_132,1.8247181
479_450_133,-1.4024496
479_450_134,-0.9650105
479_450_135,-1.1129447
479_450_136,0.40925616
479_450_137,0.42294264
479_450_138,-0.9372163
479_450_139,1.9072816
479_450_140,-0.06815057
479_450_141,-0.8463777
479_450_142,1.0581906
479_450_143,-2.6616411
479_450_144,-0.79921037
479_450_145,0.63958204
479_450_146,1.1425962
479_450_147,1.0962211
479_450_148,0.47775477
479_450_149,0.939559
479_450_150,0.34235936
479_450_151,0.4503711
479_450_152,0.090272486
479_450_153,1.5461639
479_450_154,0.6685852
479_450_155,4.3270125
479_450_156,-2.0349216
479_450_157,-0.93251425
479_450_158,3.0580463
479_450_159,-0.86105853
479_450_160,0.21611616
479_450_161,-0.66047364
479_450_162,-1.9843743
479_450_163,0.47335887
479_450_164,1.3517909
479_450_165,2.6340928
479_450_166,1.043747
479_450_167,-1.4055076
479_450_168,0.70736456
479_450_169,-0.016332164
479_450_170,-1.148132
479_450_171,0.5428469
479_450_172,-0.88957566
479_450_173,2.015686
479_450_174,0.25673926
479_450_175,-0.37768853
479_450_176,-2.1292996
479_450_177,-1.4629433
479_450_178,0.8232905
479_450_179,-0.46073788
479_450_180,-2.936705
479_450_181,0.5621488
479_450_182,1.8679305
479_450_183,-1.5428197
479_450_184,0.34708303
479_450_185,1.4312423
479_450_186,1.0406609
479_450_187,1.1655178
479_450_188,-2.082929
479_450_189,0.74760157
479_450_190,-0.17692375
479_450_191,-0.4149298
479_450_192,0.4728073
479_450_193,1.1769453
479_450_194,1.9214058
479_450_195,0.59135175
479_450_196,-0.06224367
479_450_197,0.43099388
479_450_198,-0.8008151
479_450_199,1.331464
479_460_0,0.07116628
479_460_1,-0.95579505
479_460_2,0.8991692
479_460_3,0.011611491
479_460_4,1.3131816
479_460_5,1.0363241
479_460_6,-0.83370405
479_460_7,-0.32695034
479_460_8,0.7146667
479_460_9,1.4559848
479_460_10,-0.29771262
479_460_11,1.1389282
479_460_12,0.32601365
479_460_13,0.14887556
479_460_14,-0.059663862
479_460_15,2.4415195
479_460_16,-0.329432
479_460_17,-1.0531355
479_460_18,0.627674
479_460_19,-1.8779199
479_460_20,0.9820777
479_460_21,2.1156838
479_460_22,-1.6110252
479_460_23,-0.13574561
479_460_24,0.81496656
479_460_25,0.23038423
479_460_26,1.4647741
479_460_27,-2.277516
479_460_28,0.80743754
479_460_29,-0.39752135
479_460_30,0.5244373
479_460_31,5.6130757
479_460_32,0.5451556
479_460_33,0.20734143
479_460_34,0.74632514
479_460_35,1.1181442
479_460_36,-0.89752644
479_460_37,1.363462
479_460_38,0.9767991
479_460_39,0.60177875
479_460_40,-0.37289193
479_460_41,-1.5235276
479_460_42,0.9556541
479_460_43,-0.3637551
479_460_44,0.027675346
479_460_45,-0.42942297
479_460_46,0.13276042
479_460_47,1.4307455
479_460_48,-0.2107201
479_460_49,0.0697594
479_460_50,-3.158989
479_460_51,-0.19292703
479_460_52,1.303643
479_460_53,0.46235624
479_460_54,-0.06807394
479_460_55,-0.32256228
479_460_56,1.6019803
479_460_57,-1.3212112
479_460_58,-0.5859573
479_460_59,0.7388543
479_460_60,-0.8627033
479_460_61,-2.3619604
479_460_62,-1.2475215
479_460_63,-0.99377024
479_460_64,-0.6873315
479_460_65,0.3401828
479_460_66,0.90539676
479_460_67,0.84406835
479_460_68,1.5401217
479_460_69,-0.9932631
479_460_70,-1.1916373
479_460_71,0.21346965
479_460_72,-1.2512631
479_460_73,1.3197181
479_460_74,1.9687504
479_460_75,-1.4133211
479_460_76,-0.868432
479_460_77,-0.18211158
479_460_78,1.5651398
479_460_79,-0.8365482
479_460_80,-2.667895
479_460_81,-1.4809986
479_460_82,-1.6002939
479_460_83,0.24881232
479_460_84,-0.17612433
479_460_85,3.2046468
479_460_86,-2.6699834
479_460_87,-1.1781796
479_460_88,-0.3124631
479_460_89,-0.7340281
479_460_90,0.4136778
479_460_91,0.28542036
479_460_92,1.4341557
479_460_93,1.2778918
479_460_94,-0.054808736
479_460_95,-1.9657701
479_460_96,-2.4282515
479_460_97,-0.3145293
479_460_98,1.422386
479_460_99,-0.3281187
479_460_100,-2.295793
479_460_101,0.9727727
479_460_102,0.89625144
479_460_103,-0.50336707
479_460_104,0.29761195
479_460_105,0.14392638
479_460_106,0.76686263
479_460_107,-0.42703652
479_460_108,-1.0504898
479_460_109,-0.19748844
479_460_110,1.02904
479_460_111,0.4696471
479_460_112,0.60438013
479_460_113,-1.1418527
479_460_114,0.47692713
479_460_115,-1.2594769
479_460_116,0.9769262
479_460_117,1.2309632
479_460_118,0.85039437
479_460_119,-0.18232726
479_460_120,1.3848301
479_460_121,0.5947631
479_460_122,1.2686443
479_460_123,1.9156765
479_460_124,0.17172475
479_460_125,3.1047633
479_460_126,-1.3211559
479_460_127,3.087705
479_460_128,1.4697537
479_460_129,0.5423828
479_460_130,-0.27586883
479_460_131,-1.1174269
479_460_132,1.8491911
479_460_133,-1.3712978
479_460_134,-0.9670472
479_460_135,-1.1500256
479_460_136,0.41395366
479_460_137,0.4138404
479_460_138,-0.99846244
479_460_139,1.8786656
479_460_140,-0.0989315
479_460_141,-0.82419235
479_460_142,1.0260884
479_460_143,-2.6587336
479_460_144,-0.8181639
479_460_145,0.6709571
479_460_146,1.2042978
479_460_147,1.0477817
479_460_148,0.46923786
479_460_149,0.94166005
479_460_150,0.35811642
479_460_151,0.4564852
479_460_152,0.100080505
479_460_153,1.5072726
479_460_154,0.6299447
479_460_155,4.325832
479_460_156,-2.0275817
479_460_157,-0.95686144
479_460_158,3.1309624
479_460_159,-0.8756568
479_460_160,0.22454071
479_460_161,-0.6880082
479_460_162,-1.946334
479_460_163,0.47559637
479_460_164,1.3538454
479_460_165,2.631676
479_460_166,1.0405934
479_460_167,-1.4121876
479_460_168,0.68741703
479_460_169,-0.0143647045
479_460_170,-1.1024923
479_460_171,0.58292633
479_460_172,-0.9934699
479_460_173,1.979196
479_460_174,0.20912443
479_460_175,-0.35682434
479_460_176,-2.100054
479_460_177,-1.4474211
479_460_178,0.81660557
479_460_179,-0.42792708
479_460_180,-2.8713078
479_460_181,0.5707472
479_460_182,1.8661469
479_460_183,-1.5281162
479_460_184,0.44292408
479_460_185,1.3924433
479_460_186,1.0681893
479_460_187,1.1828419
479_460_188,-2.1049867
479_460_189,0.74486125
479_460_190,-0.17191397
479_460_191,-0.44791684
479_460_192,0.49325883
479_460_193,1.1996311
479_460_194,1.8841285
479_460_195,0.58457273
479_460_196,-0.08101383
479_460_197,0.42504272
479_460_198,-0.7931738
479_460_199,1.2872541
479_470_0,0.084603354
479_470_1,-0.97181296
479_470_2,0.8858608
479_470_3,0.018248916
479_470_4,1.3142402
479_470_5,1.026065
479_470_6,-0.8210714
479_470_7,-0.32740083
479_470_8,0.73129606
479_470_9,1.4675053
479_470_10,-0.28374556
479_470_11,1.1500247
479_470_12,0.338536
479_470_13,0.14187172
479_470_14,-0.047764838
479_470_15,2.43399
479_470_16,-0.32596043
479_470_17,-1.0562034
479_470_18,0.6230595
479_470_19,-1.8661225
479_470_20,0.9792664
479_470_21,2.1260207
479_470_22,-1.6175342
479_470_23,-0.13525823
479_470_24,0.81843555
479_470_25,0.24618271
479_470_26,1.4607842
479_470_27,-2.278697
479_470_28,0.80746794
479_470_29,-0.37745056
479_470_30,0.5217936
479_470_31,5.642974
479_470_32,0.54512316
479_470_33,0.20798624
479_470_34,0.7384369
479_470_35,1.1165891
479_470_36,-0.90175056
479_470_37,1.3694165
479_470_38,0.98205876
479_470_39,0.6052578
479_470_40,-0.3667138
479_470_41,-1.5336168
479_470_42,0.93716687
479_470_43,-0.35415632
479_470_44,0.03957437
479_470_45,-0.42437345
479_470_46,0.12217913
479_470_47,1.4287698
479_470_48,-0.21717754
479_470_49,0.07748307
479_470_50,-3.1380148
479_470_51,-0.1813556
479_470_52,1.3142173
479_470_53,0.47883937
479_470_54,-0.08126156
479_470_55,-0.31633502
479_470_56,1.6145779
479_470_57,-1.2994301
479_470_58,-0.5773566
479_470_59,0.71571255
479_470_60,-0.84520334
479_470_61,-2.3257422
479_470_62,-1.2591245
479_470_63,-0.96785784
479_470_64,-0.6824243
479_470_65,0.34542686
479_470_66,0.89938945
479_470_67,0.82561594
479_470_68,1.5580841
479_470_69,-0.96990013
479_470_70,-1.2115089
479_470_71,0.20383051
479_470_72,-1.2457588
479_470_73,1.3229833
479_470_74,1.9811975
479_470_75,-1.4127846
479_470_76,-0.8514808
479_470_77,-0.18992272
479_470_78,1.5993483
479_470_79,-0.82471204
479_470_80,-2.6676965
479_470_81,-1.5062773
479_470_82,-1.6215435
479_470_83,0.24617258
479_470_84,-0.16228788
479_470_85,3.2163827
479_470_86,-2.646357
479_470_87,-1.1902798
479_470_88,-0.32096407
479_470_89,-0.7132331
479_470_90,0.40452692
479_470_91,0.27961758
479_470_92,1.4181715
479_470_93,1.280376
479_470_94,-0.05213256
479_470_95,-1.9720795
479_470_96,-2.4426365
479_470_97,-0.31891346
479_470_98,1.4216624
479_470_99,-0.32596433
479_470_100,-2.302631
479_470_101,0.9909997
479_470_102,0.92311287
479_470_103,-0.4934037
479_470_104,0.30217603
479_470_105,0.14298777
479_470_106,0.768816
479_470_107,-0.4217339
479_470_108,-1.0328162
479_470_109,-0.2072849
479_470_110,1.0453149
479_470_111,0.44862792
479_470_112,0.6022662
479_470_113,-1.1207385
479_470_114,0.479094
479_470_115,-1.2722795
479_470_116,0.9754852
479_470_117,1.2456338
479_470_118,0.8233894
479_470_119,-0.18618019
479_470_120,1.3806806
479_470_121,0.5941699
479_470_122,1.2630254
479_470_123,1.9271473
479_470_124,0.17937148
479_470_125,3.0933971
479_470_126,-1.3155794
479_470_127,3.0732224
479_470_128,1.4485025
479_470_129,0.5348133
479_470_130,-0.28584504
479_470_131,-1.1210454
479_470_132,1.8448843
479_470_133,-1.361397
479_470_134,-0.9710517
479_470_135,-1.168223
479_470_136,0.41684723
479_470_137,0.39330944
479_470_138,-1.0311087
479_470_139,1.8657448
479_470_140,-0.10236135
479_470_141,-0.8210787
479_470_142,1.0224226
479_470_143,-2.6587536
479_470_144,-0.8172117
479_470_145,0.669016
479_470_146,1.24263
479_470_147,1.0371788
479_470_148,0.47132868
479_470_149,0.9480735
479_470_150,0.35744503
479_470_151,0.4544238
479_470_152,0.10683684
479_470_153,1.4726627
479_470_154,0.61633384
479_470_155,4.3405504
479_470_156,-2.0484474
479_470_157,-0.9746013
479_470_158,3.12317
479_470_159,-0.87919575
479_470_160,0.22614643
479_470_161,-0.6970011
479_470_162,-1.9490192
479_470_163,0.47664756
479_470_164,1.3565642
479_470_165,2.6276631
479_470_166,1.0402911
479_470_167,-1.4090978
479_470_168,0.6756669
479_470_169,-0.018578276
479_470_170,-1.0834029
479_470_171,0.5899148
479_470_172,-1.0111356
479_470_173,1.973831
479_470_174,0.2063805
479_470_175,-0.34404257
479_470_176,-2.0914598
479_470_177,-1.4452641
479_470_178,0.8070997
479_470_179,-0.41252232
479_470_180,-2.8590872
479_470_181,0.565061
479_470_182,1.865207
479_470_183,-1.5150578
479_470_184,0.44324636
479_470_185,1.3697872
479_470_186,1.0838817
479_470_187,1.1867441
479_470_188,-2.105179
479_470_189,0.7506232
479_470_190,-0.17833018
479_470_191,-0.46692863
479_470_192,0.4973424
479_470_193,1.2010118
479_470_194,1.875897
479_470_195,0.5912272
479_470_196,-0.08754787
479_470_197,0.40965202
479_470_198,-0.7816781
479_470_199,1.2662354
479_480_0,0.25120246
479_480_1,-1.3627775
479_480_2,0.8034172
479_480_3,0.014855415
479_480_4,1.348084
479_480_5,1.0204895
479_480_6,-0.7630648
479_480_7,-0.33884296
479_480_8,0.8423021
479_480_9,1.5605948
479_480_10,-0.2437563
479_480_11,1.1657485
479_480_12,0.29074273
479_480_13,0.17980699
479_480_14,-0.106970884
479_480_15,2.4877188
479_480_16,-0.31584704
479_480_17,-1.0634353
479_480_18,0.7098041
479_480_19,-1.7442155
479_480_20,0.83072853
479_480_21,2.188868
479_480_22,-1.7246449
479_480_23,-0.12385366
479_480_24,0.93010473
479_480_25,0.25024557
479_480_26,1.6384773
479_480_27,-2.223705
479_480_28,0.62034166
479_480_29,-0.35165972
479_480_30,0.5682131
479_480_31,5.6299834
479_480_32,0.53723884
479_480_33,0.13976389
479_480_34,0.5945725
479_480_35,1.0081971
479_480_36,-0.8831375
479_480_37,1.3192147
479_480_38,1.0056374
479_480_39,0.7190174
479_480_40,-0.32124528
479_480_41,-1.574091
479_480_42,0.98157495
479_480_43,-0.203017
479_480_44,0.17754109
479_480_45,-0.46719474
479_480_46,0.13575527
479_480_47,1.3227863
479_480_48,-0.41834936
479_480_49,0.223279
479_480_50,-3.1069002
479_480_51,-0.06019914
479_480_52,1.4114304
479_480_53,0.57997245
479_480_54,-0.12488582
479_480_55,-0.25220996
479_480_56,1.7084811
479_480_57,-1.1488578
479_480_58,-0.56927776
479_480_59,0.48189533
479_480_60,-0.9096666
479_480_61,-2.4096756
479_480_62,-1.3770717
479_480_63,-0.8217763
479_480_64,-0.67728966
479_480_65,0.36017206
479_480_66,0.82987195
479_480_67,0.76992875
479_480_68,1.6149946
479_480_69,-0.79334897
479_480_70,-1.3390064
479_480_71,0.163879
479_480_72,-1.1976032
479_480_73,1.3941903
479_480_74,2.032069
479_480_75,-1.4481195
479_480_76,-0.9182822
479_480_77,-0.23189981
479_480_78,1.6476245
479_480_79,-0.77366436
479_480_80,-2.5621896
479_480_81,-1.6162679
479_480_82,-1.7936393
479_480_83,0.27023518
479_480_84,-0.12571411
479_480_85,3.5310163
479_480_86,-2.60311
479_480_87,-1.1990457
479_480_88,-0.27441
479_480_89,-0.60631585
479_480_90,0.28793904
479_480_91,0.19304073
479_480_92,1.4907572
479_480_93,1.4118552
479_480_94,-0.1998224
479_480_95,-1.9874896
479_480_96,-2.4901013
479_480_97,-0.4302302
479_480_98,1.5786062
479_480_99,-0.31602487
479_480_100,-2.3858535
479_480_101,1.1724153
479_480_102,1.1341441
479_480_103,-0.48847136
479_480_104,0.27672982
479_480_105,0.13799177
479_480_106,0.79099655
479_480_107,-0.53891104
479_480_108,-0.9129636
479_480_109,-0.28037214
479_480_110,1.0849031
479_480_111,0.5266063
479_480_112,0.5267197
479_480_113,-0.9724624
479_480_114,0.5903338
479_480_115,-1.2003645
479_480_116,0.9707128
479_480_117,1.2770146
479_480_118,0.8557402
479_480_119,-0.33366218
479_480_120,1.308151
479_480_121,0.6084176
479_480_122,1.2017921
479_480_123,1.914498
479_480_124,0.08674668
479_480_125,3.0637045
479_480_126,-1.3631032
479_480_127,3.1089137
479_480_128,1.5104258
479_480_129,0.4538077
479_480_130,-0.39749107
479_480_131,-1.1170055
479_480_132,1.8768052
479_480_133,-1.3079541
479_480_134,-0.8886788
479_480_135,-1.2544188
479_480_136,0.31258097
479_480_137,0.41344422
479_480_138,-1.182121
479_480_139,1.8054961
479_480_140,-0.18586972
479_480_141,-0.75955874
479_480_142,0.87316155
479_480_143,-2.8276973
479_480_144,-0.7909721
479_480_145,0.6991333
479_480_146,1.3125219
479_480_147,0.788173
479_480_148,0.44795603
479_480_149,0.90059686
479_480_150,0.36896122
479_480_151,0.4709838
479_480_152,0.14046866
479_480_153,1.445695
479_480_154,0.5073904
479_480_155,4.2843437
479_480_156,-1.9477366
